Date,Item,Category,Price,Store
2024-01-28,Muay Thai Shorts,Sportswear,34.99,Amazon
2024-01-28,Corsair Gaming Keyboard,Electronics,99.99,Amazon
2024-01-29,Asus Gaming Laptop,Electronics,1499.99,Amazon
2024-01-30,PrimoChill PC Cooling Kit,Computers,79.99,Amazon
2024-01-31,Bluetooth Headphones,Electronics,39.99,Amazon
2024-02-01,Gasoline,Automotive,45.00,Shell
2024-02-02,Protein Powder,Fitness,29.99,Amazon
2024-02-03,Random Book,Books,14.99,Amazon
2024-02-04,Snacks and Drinks,Groceries,19.99,Local Gas Station
2024-02-05,Muay Thai Gloves,Sportswear,49.99,Amazon
